"","IND","VAR","COU","PAR","TIME_FORMAT","UNIT","POWERCODE","obsTime","obsValue","Total","Desc","Level","L1","L2","L3","L4","L5"
"1","D01T02","EXGR_DCO2","LUX","WLD","P1Y","TONNE","6","2018",0.046,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"2","D01T02","EXGR_DCO2","DNK","WLD","P1Y","TONNE","6","2018",0.777,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"3","D01T02","EXGR_DCO2","DEU","WLD","P1Y","TONNE","6","2018",1.852,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"4","D01T02","EXGR_DCO2","GRC","WLD","P1Y","TONNE","6","2018",0.419,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"5","D01T02","EXGR_DCO2","CZE","WLD","P1Y","TONNE","6","2018",0.555,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"6","D01T02","EXGR_DCO2","USA","WLD","P1Y","TONNE","6","2018",13.865,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"7","D01T02","EXGR_DCO2","PER","WLD","P1Y","TONNE","6","2018",0.045,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"8","D01T02","EXGR_DCO2","SWE","WLD","P1Y","TONNE","6","2018",0.196,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"9","D01T02","EXGR_DCO2","MMR","WLD","P1Y","TONNE","6","2018",0.684,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"10","D01T02","EXGR_DCO2","ITA","WLD","P1Y","TONNE","6","2018",1.313,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
